tracking_id,datetime,windmill_generated_power(kW/h)
WM_21130,2019-04-30 15:43:20,2.5198943340335185
WM_1080,2018-11-08 11:23:20,4.631283587467547
WM_29838,2019-07-05 07:13:20,4.152127152813908
WM_8322,2019-01-05 17:13:20,6.362246604975893
WM_13373,2019-02-12 10:53:20,7.368587100202116
WM_20107,2019-04-22 01:13:20,4.06019418768735
WM_38337,2019-09-08 10:53:20,3.480779501241957
WM_23543,2019-05-18 10:43:20,4.2042984702964565
WM_37823,2019-09-04 21:13:20,8.93447523886344
WM_15266,2019-02-26 22:23:20,10.585759678550856
WM_18414,2019-03-26 23:33:20,2.7161383223769224
WM_10538,2019-01-21 16:53:20,12.04853085113478
WM_34131,2019-08-07 11:53:20,3.2119384418425194
WM_14001,2019-02-17 03:33:20,8.759840116430086
WM_2936,2018-11-25 11:03:20,5.359608814618132
WM_35476,2019-08-17 12:13:20,5.763490084604982
WM_13303,2019-02-11 22:03:20,2.959680100985267
WM_27579,2019-06-18 20:53:20,6.822238727650923
WM_5104,2018-12-11 11:23:20,9.219866578223309
WM_20680,2019-04-27 12:43:20,3.4644854204224185
WM_37467,2019-09-02 09:53:20,4.837238682772944
WM_9386,2019-01-13 06:33:20,4.723749638846153
WM_23311,2019-05-16 19:53:20,5.673693980278699
WM_25870,2019-06-06 07:23:20,3.0336877456214792
WM_1468,2018-11-11 13:23:20,3.3112593393501606
WM_22871,2019-05-13 18:13:20,4.183922791958622
WM_2808,2018-11-24 12:03:20,8.32225812910599
WM_18439,2019-03-27 03:43:20,4.52441843206355
WM_21037,2019-04-30 00:13:20,4.124288807088653
WM_25437,2019-06-02 08:13:20,4.218026646640802
WM_23626,2019-05-19 00:43:20,6.0476141945306265
WM_5924,2018-12-19 09:03:20,8.617800167656492
WM_39274,2019-09-15 11:23:20,4.353414908773515
WM_8508,2019-01-07 01:33:20,5.379735667358646
WM_32782,2019-07-28 21:03:20,7.7565178516036015
WM_14435,2019-02-20 10:03:20,7.070107588097177
WM_8049,2019-01-03 18:03:20,6.26592243873831
WM_29590,2019-07-03 13:03:20,3.0857730022050838
WM_23971,2019-05-21 10:43:20,5.718967930894586
WM_1164,2018-11-09 03:03:20,2.4168406061782886
WM_30085,2019-07-07 01:33:20,2.858384160199774
WM_40235,2019-09-22 22:03:20,7.545438298003783
WM_14390,2019-02-19 23:03:20,5.123993456718016
WM_10738,2019-01-23 10:13:20,9.404422858583663
WM_26826,2019-06-13 08:23:20,4.386598960973863
WM_34191,2019-08-07 22:03:20,6.213524657640774
WM_9831,2019-01-16 12:43:20,8.186856762928853
WM_28433,2019-06-25 04:03:20,7.105676375106458
WM_15847,2019-03-04 15:53:20,8.872129198805737
WM_14453,2019-02-20 13:03:20,7.628579356925489
WM_866,2018-11-06 16:33:20,3.1002901193729855
WM_16391,2019-03-08 15:43:20,6.340917303711216
WM_39903,2019-09-19 20:33:20,8.44556227887128
WM_1420,2018-11-11 05:23:20,2.931252643240443
WM_8730,2019-01-08 15:13:20,8.195851240799058
WM_21080,2019-04-30 07:23:20,1.4925446367718829
WM_9941,2019-01-17 08:23:20,8.39032026634254
WM_18238,2019-03-25 18:13:20,3.3741723609059235
WM_33294,2019-08-01 13:13:20,3.318622798885149
WM_37450,2019-09-02 07:03:20,4.062052654089615
WM_3073,2018-11-26 10:53:20,5.544806113883777
WM_33340,2019-08-01 20:53:20,7.106942676187536
WM_39756,2019-09-18 20:03:20,7.704594685068565
WM_13372,2019-02-12 10:23:20,6.192295237840121
WM_16997,2019-03-14 20:53:20,4.203017112413016
WM_21182,2019-05-01 00:33:20,4.592354495128138
WM_11837,2019-02-01 10:23:20,9.258246226234293
WM_35099,2019-08-14 07:33:20,8.240096675896678
WM_2519,2018-11-22 10:33:20,5.797903888212164
WM_26077,2019-06-07 19:13:20,7.8417032996878815
WM_10156,2019-01-18 23:53:20,9.706232307440942
WM_15050,2019-02-25 10:23:20,10.750959318310601
WM_36494,2019-08-24 14:43:20,4.323067511912571
WM_14657,2019-02-21 23:43:20,8.566486723255508
WM_12410,2019-02-05 11:03:20,7.050114382839705
WM_29988,2019-07-06 09:13:20,3.118412967948414
WM_7570,2018-12-31 09:23:20,9.647524407522146
WM_28347,2019-06-24 13:23:20,4.826138835411146
WM_28663,2019-06-26 19:43:20,6.487743124581921
WM_35607,2019-08-18 10:03:20,2.3947465251366684
WM_23519,2019-05-18 06:43:20,4.364388498953324
WM_38997,2019-09-13 13:13:20,2.5611054964843873
WM_29679,2019-07-04 04:03:20,8.584249863872222
WM_15186,2019-02-26 09:03:20,8.63155964444809
WM_35544,2019-08-17 23:33:20,6.802093099667396
WM_15851,2019-03-04 16:33:20,8.137809939747358
WM_31313,2019-07-15 21:23:20,7.366798598876028
WM_35873,2019-08-20 06:33:20,5.003212871636674
WM_19760,2019-04-16 23:23:20,4.233654969819255
WM_35318,2019-08-15 20:13:20,8.305212161918076
WM_20557,2019-04-26 16:13:20,3.5880029208608213
WM_5817,2018-12-18 15:03:20,7.955230675133553
WM_39714,2019-09-18 13:03:20,5.195785052179634
WM_17326,2019-03-18 20:43:20,4.496302380836261
WM_34816,2019-08-12 08:23:20,4.032962232544386
WM_31049,2019-07-14 00:43:20,8.548486774645069
WM_24376,2019-05-24 07:33:20,3.22098040592085
WM_14084,2019-02-17 17:43:20,10.935775454436078
WM_103,2018-10-29 14:13:20,7.716094911539517
WM_7228,2018-12-29 00:03:20,9.625966967303656
WM_10904,2019-01-24 14:33:20,10.45285114383906
WM_16769,2019-03-13 04:03:20,6.355471714423047
WM_31749,2019-07-19 00:13:20,9.850472937557376
WM_7498,2018-12-30 21:13:20,11.389747063557769
WM_7435,2018-12-30 10:43:20,9.081006614533013
WM_17616,2019-03-20 22:53:20,2.5066015783507223
WM_38861,2019-09-12 06:43:20,3.408787462543818
WM_25475,2019-06-02 15:23:20,4.5804447383973494
WM_29254,2019-07-01 03:33:20,4.740685140864638
WM_20299,2019-04-24 18:43:20,6.681328341522288
WM_36720,2019-08-26 04:43:20,4.413365887957294
WM_17458,2019-03-19 19:53:20,6.075893615183978
WM_5127,2018-12-11 15:13:20,7.240635149881569
WM_22924,2019-05-14 03:03:20,4.392518236350466
WM_29689,2019-07-04 05:43:20,8.262728102338036
WM_13341,2019-02-12 04:53:20,9.850244633374004
WM_32617,2019-07-27 06:33:20,6.0664379914038955
WM_39982,2019-09-21 03:53:20,5.465124713223072
WM_30599,2019-07-10 19:53:20,5.306033794514972
WM_35374,2019-08-16 19:13:20,7.275574803160317
WM_17768,2019-03-22 00:43:20,3.1001297642853243
WM_23937,2019-05-21 05:03:20,6.385446504179211
WM_30671,2019-07-11 09:03:20,2.8310730582325028
WM_20018,2019-04-19 15:23:20,2.7407165912910525
WM_30880,2019-07-12 20:13:20,6.9881542542727635
WM_29460,2019-07-02 14:43:20,3.395945244017294
WM_10881,2019-01-24 10:43:20,9.501565819479394
WM_11388,2019-01-29 05:53:20,10.26467359151615
WM_4583,2018-12-07 16:33:20,9.160612712634643
WM_19982,2019-04-19 07:53:20,4.02293230409885
WM_34766,2019-08-11 23:53:20,7.296519159222761
WM_39722,2019-09-18 14:23:20,6.054892372919599
WM_4571,2018-12-07 14:33:20,6.227628398796287
WM_31852,2019-07-19 17:43:20,4.668812674310061
WM_32342,2019-07-23 06:03:20,3.5375672477525164
WM_32824,2019-07-29 04:13:20,6.575010899123181
WM_1519,2018-11-11 22:33:20,6.018572451003682
WM_40269,2019-09-23 03:43:20,5.174523664737143
WM_40044,2019-09-21 14:13:20,7.175159446455158
WM_7319,2018-12-29 15:13:20,11.567884803034678
WM_28075,2019-06-22 14:13:20,3.5794839169558004
WM_37251,2019-08-31 21:53:20,8.154404863607047
WM_32744,2019-07-28 14:33:20,5.634658697258156
WM_7911,2019-01-02 18:53:20,13.17340711028198
WM_15301,2019-02-27 04:13:20,12.629450038935166
WM_18339,2019-03-26 11:03:20,4.746339419705007
WM_21578,2019-05-04 12:43:20,2.4009028690369467
WM_15400,2019-02-27 21:33:20,9.792768716276035
WM_26986,2019-06-14 14:13:20,5.249468900737685
WM_28587,2019-06-26 06:43:20,5.860780777183213
WM_5959,2018-12-19 14:53:20,8.884194440888596
WM_32528,2019-07-26 15:33:20,4.54731886482088
WM_7603,2018-12-31 14:53:20,9.293082509321023
WM_13778,2019-02-15 12:33:20,8.726903913638667
WM_20473,2019-04-25 23:43:20,7.064249461031536
WM_31728,2019-07-18 20:43:20,7.273158943501792
WM_27813,2019-06-20 16:33:20,4.594674587116854
WM_21156,2019-04-30 20:13:20,5.011982080790448
WM_25242,2019-05-31 16:33:20,3.7347668812163892
WM_16625,2019-03-11 23:53:20,2.8115722173580173
WM_15420,2019-02-28 00:53:20,10.349966973419525
WM_2543,2018-11-22 14:33:20,3.7735996681205033
WM_29390,2019-07-02 02:43:20,6.799288857738477
WM_36106,2019-08-21 21:23:20,6.541919790389154
WM_18073,2019-03-24 10:43:20,3.534043601146261
WM_35391,2019-08-16 22:03:20,7.932531009711201
WM_4145,2018-12-04 10:03:20,8.76983745606483
WM_25428,2019-06-02 06:13:20,4.70795940706574
WM_22300,2019-05-09 13:53:20,4.2931702829807
WM_21914,2019-05-06 21:03:20,6.821867856104919
WM_15501,2019-02-28 14:23:20,11.779104098699213
WM_13699,2019-02-14 19:13:20,4.379667961124046
WM_18429,2019-03-27 02:03:20,4.043257286031305
WM_10389,2019-01-20 15:23:20,10.85524776556801
WM_39067,2019-09-14 00:53:20,6.091252305357056
WM_15441,2019-02-28 04:23:20,9.797080235428796
WM_13216,2019-02-11 07:33:20,4.836866136131614
WM_12632,2019-02-07 00:33:20,7.764407437885417
WM_22880,2019-05-13 19:43:20,5.764269188307639
WM_5412,2018-12-15 15:53:20,3.791462236611965
WM_36370,2019-08-23 17:33:20,4.715927629157739
WM_2691,2018-11-23 16:23:20,5.452929015197477
WM_30122,2019-07-07 07:43:20,2.646726288916501
WM_537,2018-11-02 00:03:20,4.514533439232898
WM_18364,2019-03-26 15:13:20,2.381177800150805
WM_1918,2018-11-14 19:13:20,7.068107227566569
WM_3785,2018-12-01 16:53:20,4.600482908208874
WM_32308,2019-07-23 00:23:20,5.682759827144063
WM_21319,2019-05-01 23:23:20,5.276174079115954
WM_13602,2019-02-14 02:43:20,8.01192420282207
WM_35698,2019-08-19 01:13:20,6.26360768903174
WM_19957,2019-04-19 03:43:20,2.685108473837841
WM_30708,2019-07-11 15:13:20,2.670129849386773
WM_25805,2019-06-05 20:03:20,7.374482780716761
WM_5521,2018-12-16 11:13:20,6.553693197827336
WM_20665,2019-04-27 10:13:20,3.2759406160485405
WM_24958,2019-05-29 10:03:20,3.329498994680428
WM_38736,2019-09-11 09:53:20,2.4442244503696595
WM_26326,2019-06-09 17:43:20,6.886223177898056
WM_25501,2019-06-02 19:53:20,6.1500615913408
WM_21593,2019-05-04 15:13:20,2.4310675503621915
WM_12925,2019-02-09 02:43:20,7.3171073369879425
WM_32209,2019-07-22 07:43:20,3.6121005856327297
WM_30357,2019-07-09 02:53:20,8.522217413035259
WM_6730,2018-12-25 11:03:20,11.176358452644655
WM_32970,2019-07-30 05:43:20,5.638002913748648
WM_31286,2019-07-15 16:53:20,8.016244690210188
WM_39930,2019-09-20 01:03:20,7.7489045053384595
WM_19606,2019-04-15 03:03:20,2.5231395737371414
WM_29072,2019-06-29 20:03:20,7.907154624255277
WM_7633,2018-12-31 19:53:20,11.35209030190371
WM_4835,2018-12-09 11:53:20,8.897502497328002
WM_11972,2019-02-02 09:03:20,11.152510934060373
WM_19703,2019-04-15 20:33:20,3.2427836995757904
WM_21137,2019-04-30 16:53:20,2.4824703198486398
WM_25198,2019-05-31 08:43:20,3.048033964022322
WM_24104,2019-05-22 08:53:20,4.973403474269502
WM_13658,2019-02-14 12:23:20,10.85056485218073
WM_9426,2019-01-13 13:13:20,6.18229459822006
WM_28972,2019-06-29 02:43:20,6.368489824413255
WM_23505,2019-05-18 04:23:20,5.713531671161133
WM_31756,2019-07-19 01:33:20,8.83628371306369
WM_33218,2019-07-31 23:53:20,7.421331222874442
WM_21741,2019-05-05 16:03:20,3.2341534436318047
WM_26817,2019-06-13 06:53:20,5.338850640070049
WM_28937,2019-06-28 19:53:20,4.188405408223851
WM_17250,2019-03-18 07:03:20,6.769085839893851
WM_34335,2019-08-08 22:33:20,1.501922026569788
WM_6491,2018-12-23 18:23:20,10.823372749065816
WM_6818,2018-12-26 01:43:20,9.968318603450514
WM_39799,2019-09-19 03:13:20,4.487845393250322
WM_16470,2019-03-09 05:43:20,7.756709569898969
WM_4168,2018-12-04 13:53:20,6.365625556180745
WM_13259,2019-02-11 14:43:20,7.586752434254341
WM_3855,2018-12-02 09:23:20,2.985925490685569
WM_24457,2019-05-24 23:13:20,4.398589727775771
WM_10353,2019-01-20 09:23:20,9.402830675187813
WM_38288,2019-09-08 02:43:20,6.8196117482153555
WM_36110,2019-08-21 22:03:20,7.523868068428615
WM_8554,2019-01-07 09:13:20,7.51665214071915
WM_35739,2019-08-19 08:03:20,6.842702745674746
WM_9002,2019-01-10 13:53:20,4.736570711391749
WM_33392,2019-08-02 05:43:20,4.369525217292222
WM_27491,2019-06-18 05:43:20,6.339988383595686
WM_4678,2018-12-08 08:33:20,8.256076718927114
WM_4614,2018-12-07 21:53:20,8.216653325181602
WM_16043,2019-03-06 04:23:20,9.436154537779649
WM_27329,2019-06-17 01:13:20,7.480362604645799
WM_30521,2019-07-10 06:53:20,4.028079597266769
WM_38287,2019-09-08 02:33:20,7.294842860596162
WM_23891,2019-05-20 21:23:20,5.661374637818565
WM_28467,2019-06-25 10:03:20,4.965262620792548
WM_29614,2019-07-03 17:03:20,4.531157593656236
WM_16597,2019-03-11 19:03:20,2.9997344596992086
WM_26683,2019-06-12 07:23:20,3.6222337830966373
WM_25497,2019-06-02 19:13:20,5.346633396531655
WM_16101,2019-03-06 14:03:20,8.79671916671696
WM_20178,2019-04-22 13:03:20,6.240191817641265
WM_33374,2019-08-02 02:43:20,4.894386798113312
WM_27069,2019-06-15 04:33:20,4.687286669403703
WM_4428,2018-12-06 13:53:20,9.052295120276339
WM_38092,2019-09-06 18:03:20,5.40102554277929
WM_28124,2019-06-22 22:33:20,6.643563640415192
WM_10707,2019-01-23 05:03:20,8.818946188184787
WM_16960,2019-03-14 14:43:20,3.663655129150412
WM_26861,2019-06-13 14:13:20,4.095792916014237
WM_11292,2019-01-27 09:03:20,10.272103390474056
WM_37491,2019-09-02 13:53:20,3.0984755650312805
WM_13986,2019-02-17 00:03:20,8.847104118048918
WM_2199,2018-11-16 19:23:20,1.7544251797441766
WM_1296,2018-11-10 08:03:20,3.622512229214999
WM_15453,2019-02-28 06:23:20,8.31626626430995
WM_28849,2019-06-28 05:03:20,4.3080889712534125
WM_30510,2019-07-10 05:03:20,4.698970726545275
WM_23896,2019-05-20 22:13:20,6.921943965074057
WM_21735,2019-05-05 15:03:20,3.2876316606139375
WM_11405,2019-01-29 08:43:20,11.574296515099533
WM_7534,2018-12-31 03:13:20,8.636664658589298
WM_4797,2018-12-09 05:33:20,11.143447007857135
WM_7091,2018-12-28 01:13:20,9.546845997605264
WM_8340,2019-01-05 20:13:20,6.106081252627643
WM_33731,2019-08-04 15:33:20,7.4375995320490915
WM_8729,2019-01-08 15:03:20,7.820855970526812
WM_1523,2018-11-11 23:23:20,5.788449457512402
WM_38253,2019-09-07 20:53:20,7.350277824478489
WM_20505,2019-04-26 05:03:20,5.412244441458561
WM_19289,2019-04-06 22:23:20,5.944861236601213
WM_20054,2019-04-19 21:23:20,3.7865007006846514
WM_17669,2019-03-21 08:13:20,1.5142611923257607
WM_34490,2019-08-10 00:43:20,7.437281989240507
WM_29768,2019-07-04 18:53:20,6.736453688480315
WM_10450,2019-01-21 01:33:20,10.175036501433572
WM_39141,2019-09-14 13:13:20,2.487907578478841
WM_26983,2019-06-14 13:43:20,5.426699497783463
WM_26845,2019-06-13 11:33:20,2.7464070486147487
WM_21644,2019-05-04 23:43:20,5.288911621190986
WM_29203,2019-06-30 19:03:20,8.491263274687881
WM_31077,2019-07-14 05:53:20,2.897620436480588
WM_39330,2019-09-15 20:53:20,7.430847277754566
WM_6411,2018-12-23 00:23:20,8.053788791216922
WM_5838,2018-12-18 18:43:20,9.228548514042327
WM_11769,2019-01-31 22:53:20,10.584658455461168
WM_18446,2019-03-27 04:53:20,3.3252593759230566
WM_4779,2018-12-09 02:33:20,10.009260004496571
WM_36676,2019-08-25 21:23:20,7.427219892383853
WM_37430,2019-09-02 03:43:20,5.575490170057812
WM_33017,2019-07-30 13:53:20,2.9705550475754037
WM_6606,2018-12-24 14:23:20,10.300235438493928
WM_707,2018-11-05 11:43:20,5.623797887515084
WM_26058,2019-06-07 16:03:20,5.87598294902021
WM_27931,2019-06-21 12:33:20,6.606686900738507
WM_27937,2019-06-21 13:33:20,5.870535749255944
WM_23067,2019-05-15 03:13:20,5.262244206104239
WM_23269,2019-05-16 12:53:20,6.1079469496287855
WM_23266,2019-05-16 12:23:20,6.406573070257416
WM_14493,2019-02-20 19:43:20,5.8485760517818575
WM_408,2018-11-01 01:43:20,6.171130466542432
WM_2417,2018-11-21 16:23:20,3.287140168000049
WM_17295,2019-03-18 15:13:20,2.5165401416470714
WM_7499,2018-12-30 21:23:20,12.536010268785082
WM_39588,2019-09-17 16:03:20,6.210123945337453
WM_11729,2019-01-31 15:33:20,11.004770758079475
WM_7009,2018-12-27 10:13:20,8.372837375962124
WM_28037,2019-06-22 07:43:20,5.238592985798278
WM_30924,2019-07-13 03:43:20,7.208845948563568
WM_16726,2019-03-12 20:33:20,3.4004496035663574
WM_8540,2019-01-07 06:53:20,7.894258530927509
WM_14663,2019-02-22 00:43:20,10.107697876790086
WM_33067,2019-07-30 22:13:20,7.894450481627021
WM_34705,2019-08-11 13:33:20,6.058078511257995
WM_37050,2019-08-28 12:03:20,3.778546693615582
WM_19457,2019-04-08 05:13:20,4.168973603048388
WM_29577,2019-07-03 10:33:20,2.4924142938766884
WM_8828,2019-01-09 08:33:20,7.94930928677746
WM_23241,2019-05-16 08:13:20,6.126511408484956
WM_18642,2019-03-28 14:43:20,4.1335538690654205
WM_5325,2018-12-15 00:43:20,8.229999293577471
WM_35472,2019-08-17 11:33:20,4.459963054081894
WM_11007,2019-01-25 08:03:20,10.25829954120257
WM_9947,2019-01-17 09:23:20,8.207952039210985
WM_40112,2019-09-22 01:33:20,6.388850689299065
WM_22184,2019-05-08 18:33:20,6.699697577239541
WM_3137,2018-11-26 21:33:20,4.4260032882798725
WM_31762,2019-07-19 02:43:20,5.518976136060016
WM_21362,2019-05-02 06:33:20,1.6836458828613905
WM_32265,2019-07-22 17:13:20,2.5282725874329484
WM_37201,2019-08-31 13:33:20,3.5729420307805992
WM_14175,2019-02-18 10:23:20,5.672569678885471
WM_11620,2019-01-30 21:03:20,12.51182339359682
WM_19410,2019-04-07 20:03:20,6.943982979342409
WM_16363,2019-03-08 11:03:20,5.744147608034116
WM_39088,2019-09-14 04:23:20,5.496617129929682
WM_33320,2019-08-01 17:33:20,2.4982111936249045
WM_34849,2019-08-12 13:53:20,4.545174715429408
WM_35713,2019-08-19 03:43:20,4.456068518451523
WM_22578,2019-05-11 15:23:20,3.192312099931527
WM_16560,2019-03-10 19:43:20,2.929419738884113
WM_17296,2019-03-18 15:33:20,2.4372816778358506
WM_21217,2019-05-01 06:23:20,1.45859963165753
WM_32766,2019-07-28 18:23:20,6.777993222482084
WM_37,2018-10-29 03:13:20,3.3172767841502058
WM_23290,2019-05-16 16:23:20,5.0594079811172685
WM_24992,2019-05-29 15:43:20,6.3648774011438505
WM_18581,2019-03-28 03:33:20,4.544425163462589
WM_34164,2019-08-07 17:23:20,2.580567180673539
WM_36434,2019-08-24 04:43:20,4.813458365571336
WM_24660,2019-05-26 10:13:20,5.332893173757371
WM_3507,2018-11-29 12:13:20,5.682653700294959
WM_21010,2019-04-29 19:43:20,3.5564996586652797
WM_23129,2019-05-15 13:33:20,6.538545685327702
WM_30068,2019-07-06 22:43:20,6.897248745272209
WM_11963,2019-02-02 07:33:20,10.454915838910507
WM_24351,2019-05-24 03:03:20,6.6720304087588715
WM_14738,2019-02-22 14:03:20,10.386296311948623
WM_397,2018-10-31 23:53:20,3.8888569761787193
WM_38510,2019-09-09 17:13:20,5.144243177733608
WM_26658,2019-06-12 02:43:20,6.126843552973118
WM_36264,2019-08-22 23:53:20,8.066657847714055
WM_3066,2018-11-26 09:43:20,6.964052195215875
WM_36803,2019-08-26 18:53:20,4.724447899377863
WM_10734,2019-01-23 09:33:20,9.635086326880726
WM_29947,2019-07-06 01:53:20,6.00814452412926
WM_15315,2019-02-27 06:33:20,10.464868850079935
WM_14457,2019-02-20 13:43:20,7.874306988733512
WM_12794,2019-02-08 04:13:20,7.920995983457097
WM_7792,2019-01-01 23:03:20,10.205432008176844
WM_10927,2019-01-24 18:23:20,6.840073763045783
WM_5332,2018-12-15 01:53:20,5.871699852846125
WM_13250,2019-02-11 13:13:20,9.113159824802993
WM_26210,2019-06-08 21:33:20,6.305833683106236
WM_26542,2019-06-11 06:13:20,2.5949731686890396
WM_15037,2019-02-25 08:13:20,8.427069880338687
WM_22368,2019-05-10 02:23:20,2.7577579379741635
WM_28985,2019-06-29 05:03:20,5.365549585536406
WM_39140,2019-09-14 13:03:20,2.4395731327290124
WM_24525,2019-05-25 10:53:20,4.5798740011205235
WM_23075,2019-05-15 04:33:20,5.001179128578044
WM_5950,2018-12-19 13:23:20,10.121138040460657
WM_33615,2019-08-03 19:53:20,7.975332063730538
WM_25363,2019-06-01 16:13:20,5.14940288109747
WM_27125,2019-06-15 14:13:20,5.158359670883737
WM_8609,2019-01-07 18:23:20,8.081671261129449
WM_34929,2019-08-13 03:13:20,3.9318709463926296
WM_4316,2018-12-05 16:33:20,6.340202008758081
WM_22,2018-10-29 00:33:20,5.131312581166925
WM_17722,2019-03-21 17:03:20,1.8559455763985035
WM_7824,2019-01-02 04:23:20,8.895018502548464
WM_30313,2019-07-08 18:03:20,4.863724920015623
WM_2724,2018-11-23 21:53:20,3.698213215002049
WM_34544,2019-08-10 10:13:20,2.6441009746604767
WM_29210,2019-06-30 20:13:20,6.225974019743808
WM_15013,2019-02-25 03:23:20,9.300555008616803
WM_37915,2019-09-05 12:33:20,4.258378123583849
WM_36946,2019-08-27 18:43:20,3.4503996740545944
WM_19841,2019-04-17 12:53:20,4.133201398980514
WM_29493,2019-07-02 20:13:20,6.91131398076431
WM_28994,2019-06-29 06:53:20,5.705372099093932
WM_23564,2019-05-18 14:13:20,4.368782358745363
WM_33816,2019-08-05 06:13:20,5.955255063602141
WM_18634,2019-03-28 13:23:20,3.4829811532252424
WM_28755,2019-06-27 11:33:20,3.303119767368557
WM_7478,2018-12-30 17:53:20,12.775886795441474
WM_15527,2019-02-28 18:43:20,16.197448864785756
WM_10699,2019-01-23 03:43:20,9.770246567218619
WM_15589,2019-03-01 05:03:20,9.756885908043634
WM_15937,2019-03-05 08:03:20,5.906392053563953
WM_7869,2019-01-02 11:53:20,10.023314951331988
WM_18784,2019-03-31 15:53:20,3.451955322539257
WM_13947,2019-02-16 17:23:20,7.740836662063422
WM_28390,2019-06-24 20:43:20,8.757058868521364
WM_24540,2019-05-25 13:23:20,6.482543233464164
WM_35273,2019-08-15 12:43:20,3.298591056690377
WM_26306,2019-06-09 14:13:20,5.181854244100561
WM_22967,2019-05-14 10:23:20,4.013122573846845
WM_36779,2019-08-26 14:53:20,2.54176931874832
WM_29794,2019-07-04 23:13:20,6.9367998345860045
WM_21731,2019-05-05 14:23:20,3.237193283968861
WM_15099,2019-02-25 18:33:20,8.73036862670132
WM_36725,2019-08-26 05:33:20,3.6392107617923433
WM_24162,2019-05-22 18:43:20,5.814087053535677
WM_32987,2019-07-30 08:53:20,5.184418169658087
WM_924,2018-11-07 04:23:20,2.8696838071218718
WM_39449,2019-09-16 16:53:20,3.9632630893212712
WM_26354,2019-06-09 22:43:20,6.107944288760156
WM_21792,2019-05-06 00:43:20,7.4139331423789985
WM_34690,2019-08-11 11:03:20,4.196116594130756
WM_14728,2019-02-22 11:53:20,9.809660599315253
WM_37187,2019-08-31 11:13:20,3.28074871260316
WM_33836,2019-08-05 09:33:20,5.347439453690683
WM_8195,2019-01-04 20:03:20,6.236712120702958
WM_10953,2019-01-24 22:43:20,9.542865110412416
WM_32452,2019-07-24 00:33:20,3.8200861633899614
WM_12964,2019-02-09 09:23:20,5.981416377863632
WM_39739,2019-09-18 17:13:20,8.078706931239694
WM_8635,2019-01-07 23:03:20,9.31121459327799
WM_22163,2019-05-08 14:33:20,3.2683764200214207
WM_1803,2018-11-13 23:43:20,5.524096120212508
WM_33500,2019-08-02 23:53:20,7.103047418773215
WM_12798,2019-02-08 05:03:20,8.501954513042238
WM_16473,2019-03-09 06:13:20,8.559157164751536
WM_18811,2019-04-01 13:13:20,1.7266966017659424
WM_17390,2019-03-19 08:13:20,2.289086060071576
WM_31353,2019-07-16 04:43:20,5.273016298603847
WM_3765,2018-12-01 13:33:20,5.605617410792282
WM_39206,2019-09-15 00:03:20,6.600989235531302
WM_294,2018-10-31 06:33:20,9.340172222567844
WM_792,2018-11-06 03:33:20,4.61222851624634
WM_14588,2019-02-21 12:13:20,9.630780182451867
WM_33664,2019-08-04 04:03:20,6.383014455159796
WM_36452,2019-08-24 07:43:20,4.218211605612034
WM_20587,2019-04-26 21:13:20,5.996251722030781
WM_19010,2019-04-04 20:33:20,3.4175164227262838
WM_5854,2018-12-18 21:23:20,10.678671471279387
WM_22459,2019-05-10 19:33:20,5.662573600470933
WM_22056,2019-05-07 20:43:20,7.574247482393839
WM_13293,2019-02-11 20:23:20,3.543652350834149
WM_27737,2019-06-20 03:53:20,7.377869298298155
WM_35166,2019-08-14 18:43:20,6.69518571743856
WM_27170,2019-06-15 21:53:20,7.0572851216450125
WM_27994,2019-06-21 23:13:20,6.5851530732976045
WM_30284,2019-07-08 13:13:20,4.184872560289015
WM_18876,2019-04-03 13:13:20,2.5639182573147554
WM_7108,2018-12-28 04:03:20,8.576491844183392
WM_38354,2019-09-08 13:43:20,4.719620885220247
WM_10736,2019-01-23 09:53:20,10.013432808502229
WM_25581,2019-06-03 11:53:20,4.217505712157777
WM_3269,2018-11-27 19:53:20,3.329422326161238
WM_13890,2019-02-16 07:23:20,8.283469766705151
WM_8817,2019-01-09 06:43:20,8.141376984674514
WM_18191,2019-03-25 07:23:20,2.6703812475556163
WM_11301,2019-01-27 10:33:20,13.089409453806676
WM_34021,2019-08-06 16:53:20,5.323935638972933
WM_21871,2019-05-06 13:53:20,5.120239920568094
WM_36747,2019-08-26 09:13:20,2.768731171537293
WM_12315,2019-02-04 19:13:20,7.106317505261938
WM_8850,2019-01-09 12:13:20,7.082151502794795
WM_15622,2019-03-01 10:43:20,8.691994675289523
WM_21350,2019-05-02 04:33:20,2.70310287732022
WM_15709,2019-03-02 01:23:20,8.503148008626248
WM_32084,2019-07-21 10:23:20,2.3519671958747206
WM_30615,2019-07-10 22:53:20,7.585156242887571
WM_37750,2019-09-04 09:03:20,2.7618451869064753
WM_27757,2019-06-20 07:13:20,4.871865959862664
WM_28327,2019-06-24 09:53:20,6.77209971227084
WM_10037,2019-01-18 03:13:20,9.061072706261783
WM_8670,2019-01-08 05:03:20,5.506795096190209
WM_6890,2018-12-26 14:23:20,12.249517349176505
WM_35196,2019-08-14 23:43:20,6.387875172942864
WM_35811,2019-08-19 20:13:20,5.566783745675512
WM_13180,2019-02-10 23:43:20,4.168707340985361
WM_26100,2019-06-07 23:03:20,6.5862160664262275
WM_9507,2019-01-14 03:23:20,6.651836918708607
WM_12574,2019-02-06 14:53:20,8.725825152325852
WM_34048,2019-08-06 21:23:20,7.273788743024245
